raw_network_label,network_key,network_name,mapped_terms,region_terms,cognitive_terms,short_definition,long_definition
ContB,frontoparietal_control,Frontoparietal Control,Frontoparietal Control; frontoparietal; control; fpn; executive; working memory; multiple demand; cognitive control,Dorsolateral prefrontal cortex; Inferior frontal sulcus; Lateral PFC; Anterior prefrontal; Inferior parietal lobule; Intraparietal sulcus; Lateral temporal cortex,Executive control; Working memory; Cognitive flexibility; Task switching; Rule/goal representation; Decision making; Planning; Adaptive control,"Frontoparietal control network for executive control, working memory, planning, task switching, goal representation, and adaptive control.","The frontoparietal control network includes dorsolateral prefrontal cortex, inferior frontal sulcus, lateral prefrontal cortex, anterior prefrontal cortex, inferior parietal lobule, intraparietal sulcus, and lateral temporal cortex. It supports executive control, working memory, cognitive flexibility, task switching, rule and goal representation, decision making, planning, and adaptive control."
ContC,frontoparietal_control,Frontoparietal Control,Frontoparietal Control; frontoparietal; control; fpn; executive; working memory; multiple demand; cognitive control,Dorsolateral prefrontal cortex; Inferior frontal sulcus; Lateral PFC; Anterior prefrontal; Inferior parietal lobule; Intraparietal sulcus; Lateral temporal cortex,Executive control; Working memory; Cognitive flexibility; Task switching; Rule/goal representation; Decision making; Planning; Adaptive control,"Frontoparietal control network for executive control, working memory, planning, task switching, goal representation, and adaptive control.","The frontoparietal control network includes dorsolateral prefrontal cortex, inferior frontal sulcus, lateral prefrontal cortex, anterior prefrontal cortex, inferior parietal lobule, intraparietal sulcus, and lateral temporal cortex. It supports executive control, working memory, cognitive flexibility, task switching, rule and goal representation, decision making, planning, and adaptive control."
Control,frontoparietal_control,Frontoparietal Control,Frontoparietal Control; frontoparietal; control; fpn; executive; working memory; multiple demand; cognitive control,Dorsolateral prefrontal cortex; Inferior frontal sulcus; Lateral PFC; Anterior prefrontal; Inferior parietal lobule; Intraparietal sulcus; Lateral temporal cortex,Executive control; Working memory; Cognitive flexibility; Task switching; Rule/goal representation; Decision making; Planning; Adaptive control,"Frontoparietal control network for executive control, working memory, planning, task switching, goal representation, and adaptive control.","The frontoparietal control network includes dorsolateral prefrontal cortex, inferior frontal sulcus, lateral prefrontal cortex, anterior prefrontal cortex, inferior parietal lobule, intraparietal sulcus, and lateral temporal cortex. It supports executive control, working memory, cognitive flexibility, task switching, rule and goal representation, decision making, planning, and adaptive control."
ControlA,frontoparietal_control,Frontoparietal Control,Frontoparietal Control; frontoparietal; control; fpn; executive; working memory; multiple demand; cognitive control,Dorsolateral prefrontal cortex; Inferior frontal sulcus; Lateral PFC; Anterior prefrontal; Inferior parietal lobule; Intraparietal sulcus; Lateral temporal cortex,Executive control; Working memory; Cognitive flexibility; Task switching; Rule/goal representation; Decision making; Planning; Adaptive control,"Frontoparietal control network for executive control, working memory, planning, task switching, goal representation, and adaptive control.","The frontoparietal control network includes dorsolateral prefrontal cortex, inferior frontal sulcus, lateral prefrontal cortex, anterior prefrontal cortex, inferior parietal lobule, intraparietal sulcus, and lateral temporal cortex. It supports executive control, working memory, cognitive flexibility, task switching, rule and goal representation, decision making, planning, and adaptive control."
ControlB,frontoparietal_control,Frontoparietal Control,Frontoparietal Control; frontoparietal; control; fpn; executive; working memory; multiple demand; cognitive control,Dorsolateral prefrontal cortex; Inferior frontal sulcus; Lateral PFC; Anterior prefrontal; Inferior parietal lobule; Intraparietal sulcus; Lateral temporal cortex,Executive control; Working memory; Cognitive flexibility; Task switching; Rule/goal representation; Decision making; Planning; Adaptive control,"Frontoparietal control network for executive control, working memory, planning, task switching, goal representation, and adaptive control.","The frontoparietal control network includes dorsolateral prefrontal cortex, inferior frontal sulcus, lateral prefrontal cortex, anterior prefrontal cortex, inferior parietal lobule, intraparietal sulcus, and lateral temporal cortex. It supports executive control, working memory, cognitive flexibility, task switching, rule and goal representation, decision making, planning, and adaptive control."
ControlC,frontoparietal_control,Frontoparietal Control,Frontoparietal Control; frontoparietal; control; fpn; executive; working memory; multiple demand; cognitive control,Dorsolateral prefrontal cortex; Inferior frontal sulcus; Lateral PFC; Anterior prefrontal; Inferior parietal lobule; Intraparietal sulcus; Lateral temporal cortex,Executive control; Working memory; Cognitive flexibility; Task switching; Rule/goal representation; Decision making; Planning; Adaptive control,"Frontoparietal control network for executive control, working memory, planning, task switching, goal representation, and adaptive control.","The frontoparietal control network includes dorsolateral prefrontal cortex, inferior frontal sulcus, lateral prefrontal cortex, anterior prefrontal cortex, inferior parietal lobule, intraparietal sulcus, and lateral temporal cortex. It supports executive control, working memory, cognitive flexibility, task switching, rule and goal representation, decision making, planning, and adaptive control."
FPN-A,frontoparietal_control,Frontoparietal Control,Frontoparietal Control; frontoparietal; control; fpn; executive; working memory; multiple demand; cognitive control,Dorsolateral prefrontal cortex; Inferior frontal sulcus; Lateral PFC; Anterior prefrontal; Inferior parietal lobule; Intraparietal sulcus; Lateral temporal cortex,Executive control; Working memory; Cognitive flexibility; Task switching; Rule/goal representation; Decision making; Planning; Adaptive control,"Frontoparietal control network for executive control, working memory, planning, task switching, goal representation, and adaptive control.","The frontoparietal control network includes dorsolateral prefrontal cortex, inferior frontal sulcus, lateral prefrontal cortex, anterior prefrontal cortex, inferior parietal lobule, intraparietal sulcus, and lateral temporal cortex. It supports executive control, working memory, cognitive flexibility, task switching, rule and goal representation, decision making, planning, and adaptive control."
FPN-B,frontoparietal_control,Frontoparietal Control,Frontoparietal Control; frontoparietal; control; fpn; executive; working memory; multiple demand; cognitive control,Dorsolateral prefrontal cortex; Inferior frontal sulcus; Lateral PFC; Anterior prefrontal; Inferior parietal lobule; Intraparietal sulcus; Lateral temporal cortex,Executive control; Working memory; Cognitive flexibility; Task switching; Rule/goal representation; Decision making; Planning; Adaptive control,"Frontoparietal control network for executive control, working memory, planning, task switching, goal representation, and adaptive control.","The frontoparietal control network includes dorsolateral prefrontal cortex, inferior frontal sulcus, lateral prefrontal cortex, anterior prefrontal cortex, inferior parietal lobule, intraparietal sulcus, and lateral temporal cortex. It supports executive control, working memory, cognitive flexibility, task switching, rule and goal representation, decision making, planning, and adaptive control."
FrontPar,frontoparietal_control,Frontoparietal Control,Frontoparietal Control; frontoparietal; control; fpn; executive; working memory; multiple demand; cognitive control,Dorsolateral prefrontal cortex; Inferior frontal sulcus; Lateral PFC; Anterior prefrontal; Inferior parietal lobule; Intraparietal sulcus; Lateral temporal cortex,Executive control; Working memory; Cognitive flexibility; Task switching; Rule/goal representation; Decision making; Planning; Adaptive control,"Frontoparietal control network for executive control, working memory, planning, task switching, goal representation, and adaptive control.","The frontoparietal control network includes dorsolateral prefrontal cortex, inferior frontal sulcus, lateral prefrontal cortex, anterior prefrontal cortex, inferior parietal lobule, intraparietal sulcus, and lateral temporal cortex. It supports executive control, working memory, cognitive flexibility, task switching, rule and goal representation, decision making, planning, and adaptive control."
LECN,frontoparietal_control,Frontoparietal Control,Frontoparietal Control; frontoparietal; control; fpn; executive; working memory; multiple demand; cognitive control,Dorsolateral prefrontal cortex; Inferior frontal sulcus; Lateral PFC; Anterior prefrontal; Inferior parietal lobule; Intraparietal sulcus; Lateral temporal cortex,Executive control; Working memory; Cognitive flexibility; Task switching; Rule/goal representation; Decision making; Planning; Adaptive control,"Frontoparietal control network for executive control, working memory, planning, task switching, goal representation, and adaptive control.","The frontoparietal control network includes dorsolateral prefrontal cortex, inferior frontal sulcus, lateral prefrontal cortex, anterior prefrontal cortex, inferior parietal lobule, intraparietal sulcus, and lateral temporal cortex. It supports executive control, working memory, cognitive flexibility, task switching, rule and goal representation, decision making, planning, and adaptive control."
MultipleDemand(MDN),frontoparietal_control,Frontoparietal Control,Frontoparietal Control; frontoparietal; control; fpn; executive; working memory; multiple demand; cognitive control,Dorsolateral prefrontal cortex; Inferior frontal sulcus; Lateral PFC; Anterior prefrontal; Inferior parietal lobule; Intraparietal sulcus; Lateral temporal cortex,Executive control; Working memory; Cognitive flexibility; Task switching; Rule/goal representation; Decision making; Planning; Adaptive control,"Frontoparietal control network for executive control, working memory, planning, task switching, goal representation, and adaptive control.","The frontoparietal control network includes dorsolateral prefrontal cortex, inferior frontal sulcus, lateral prefrontal cortex, anterior prefrontal cortex, inferior parietal lobule, intraparietal sulcus, and lateral temporal cortex. It supports executive control, working memory, cognitive flexibility, task switching, rule and goal representation, decision making, planning, and adaptive control."
RECN,frontoparietal_control,Frontoparietal Control,Frontoparietal Control; frontoparietal; control; fpn; executive; working memory; multiple demand; cognitive control,Dorsolateral prefrontal cortex; Inferior frontal sulcus; Lateral PFC; Anterior prefrontal; Inferior parietal lobule; Intraparietal sulcus; Lateral temporal cortex,Executive control; Working memory; Cognitive flexibility; Task switching; Rule/goal representation; Decision making; Planning; Adaptive control,"Frontoparietal control network for executive control, working memory, planning, task switching, goal representation, and adaptive control.","The frontoparietal control network includes dorsolateral prefrontal cortex, inferior frontal sulcus, lateral prefrontal cortex, anterior prefrontal cortex, inferior parietal lobule, intraparietal sulcus, and lateral temporal cortex. It supports executive control, working memory, cognitive flexibility, task switching, rule and goal representation, decision making, planning, and adaptive control."
Re-evaluation(RE-EV),frontoparietal_control,Frontoparietal Control,Frontoparietal Control; frontoparietal; control; fpn; executive; working memory; multiple demand; cognitive control,Dorsolateral prefrontal cortex; Inferior frontal sulcus; Lateral PFC; Anterior prefrontal; Inferior parietal lobule; Intraparietal sulcus; Lateral temporal cortex,Executive control; Working memory; Cognitive flexibility; Task switching; Rule/goal representation; Decision making; Planning; Adaptive control,"Frontoparietal control network for executive control, working memory, planning, task switching, goal representation, and adaptive control.","The frontoparietal control network includes dorsolateral prefrontal cortex, inferior frontal sulcus, lateral prefrontal cortex, anterior prefrontal cortex, inferior parietal lobule, intraparietal sulcus, and lateral temporal cortex. It supports executive control, working memory, cognitive flexibility, task switching, rule and goal representation, decision making, planning, and adaptive control."
SCAN,frontoparietal_control,Frontoparietal Control,Frontoparietal Control; frontoparietal; control; fpn; executive; working memory; multiple demand; cognitive control,Dorsolateral prefrontal cortex; Inferior frontal sulcus; Lateral PFC; Anterior prefrontal; Inferior parietal lobule; Intraparietal sulcus; Lateral temporal cortex,Executive control; Working memory; Cognitive flexibility; Task switching; Rule/goal representation; Decision making; Planning; Adaptive control,"Frontoparietal control network for executive control, working memory, planning, task switching, goal representation, and adaptive control.","The frontoparietal control network includes dorsolateral prefrontal cortex, inferior frontal sulcus, lateral prefrontal cortex, anterior prefrontal cortex, inferior parietal lobule, intraparietal sulcus, and lateral temporal cortex. It supports executive control, working memory, cognitive flexibility, task switching, rule and goal representation, decision making, planning, and adaptive control."
TempPar,frontoparietal_control,Frontoparietal Control,Frontoparietal Control; frontoparietal; control; fpn; executive; working memory; multiple demand; cognitive control,Dorsolateral prefrontal cortex; Inferior frontal sulcus; Lateral PFC; Anterior prefrontal; Inferior parietal lobule; Intraparietal sulcus; Lateral temporal cortex,Executive control; Working memory; Cognitive flexibility; Task switching; Rule/goal representation; Decision making; Planning; Adaptive control,"Frontoparietal control network for executive control, working memory, planning, task switching, goal representation, and adaptive control.","The frontoparietal control network includes dorsolateral prefrontal cortex, inferior frontal sulcus, lateral prefrontal cortex, anterior prefrontal cortex, inferior parietal lobule, intraparietal sulcus, and lateral temporal cortex. It supports executive control, working memory, cognitive flexibility, task switching, rule and goal representation, decision making, planning, and adaptive control."
frontoparietal,frontoparietal_control,Frontoparietal Control,Frontoparietal Control; frontoparietal; control; fpn; executive; working memory; multiple demand; cognitive control,Dorsolateral prefrontal cortex; Inferior frontal sulcus; Lateral PFC; Anterior prefrontal; Inferior parietal lobule; Intraparietal sulcus; Lateral temporal cortex,Executive control; Working memory; Cognitive flexibility; Task switching; Rule/goal representation; Decision making; Planning; Adaptive control,"Frontoparietal control network for executive control, working memory, planning, task switching, goal representation, and adaptive control.","The frontoparietal control network includes dorsolateral prefrontal cortex, inferior frontal sulcus, lateral prefrontal cortex, anterior prefrontal cortex, inferior parietal lobule, intraparietal sulcus, and lateral temporal cortex. It supports executive control, working memory, cognitive flexibility, task switching, rule and goal representation, decision making, planning, and adaptive control."
medial frontal,frontoparietal_control,Frontoparietal Control,Frontoparietal Control; frontoparietal; control; fpn; executive; working memory; multiple demand; cognitive control,Dorsolateral prefrontal cortex; Inferior frontal sulcus; Lateral PFC; Anterior prefrontal; Inferior parietal lobule; Intraparietal sulcus; Lateral temporal cortex,Executive control; Working memory; Cognitive flexibility; Task switching; Rule/goal representation; Decision making; Planning; Adaptive control,"Frontoparietal control network for executive control, working memory, planning, task switching, goal representation, and adaptive control.","The frontoparietal control network includes dorsolateral prefrontal cortex, inferior frontal sulcus, lateral prefrontal cortex, anterior prefrontal cortex, inferior parietal lobule, intraparietal sulcus, and lateral temporal cortex. It supports executive control, working memory, cognitive flexibility, task switching, rule and goal representation, decision making, planning, and adaptive control."
LANG,language,Language,Language; language; lang; speech; semantic; syntax; reading; phonological,Inferior frontal gyrus; Posterior superior temporal gyrus; Middle temporal gyrus; Anterior temporal lobe; Angular gyrus; Supramarginal gyrus,Speech comprehension; Speech production; Syntax processing; Semantic processing; Reading; Lexical access; Phonological processing,"Language network for speech comprehension, speech production, syntax, semantics, reading, lexical access, and phonological processing.","The language network includes inferior frontal gyrus, posterior superior temporal gyrus, middle temporal gyrus, anterior temporal lobe, angular gyrus, and supramarginal gyrus. It supports speech comprehension and production, syntax processing, semantic processing, reading, lexical access, phonological processing, and sentence-level language integration."
Language,language,Language,Language; language; lang; speech; semantic; syntax; reading; phonological,Inferior frontal gyrus; Posterior superior temporal gyrus; Middle temporal gyrus; Anterior temporal lobe; Angular gyrus; Supramarginal gyrus,Speech comprehension; Speech production; Syntax processing; Semantic processing; Reading; Lexical access; Phonological processing,"Language network for speech comprehension, speech production, syntax, semantics, reading, lexical access, and phonological processing.","The language network includes inferior frontal gyrus, posterior superior temporal gyrus, middle temporal gyrus, anterior temporal lobe, angular gyrus, and supramarginal gyrus. It supports speech comprehension and production, syntax processing, semantic processing, reading, lexical access, phonological processing, and sentence-level language integration."
Language(LN),language,Language,Language; language; lang; speech; semantic; syntax; reading; phonological,Inferior frontal gyrus; Posterior superior temporal gyrus; Middle temporal gyrus; Anterior temporal lobe; Angular gyrus; Supramarginal gyrus,Speech comprehension; Speech production; Syntax processing; Semantic processing; Reading; Lexical access; Phonological processing,"Language network for speech comprehension, speech production, syntax, semantics, reading, lexical access, and phonological processing.","The language network includes inferior frontal gyrus, posterior superior temporal gyrus, middle temporal gyrus, anterior temporal lobe, angular gyrus, and supramarginal gyrus. It supports speech comprehension and production, syntax processing, semantic processing, reading, lexical access, phonological processing, and sentence-level language integration."
DorsalSM,motor,Motor,Motor; motor; somatomotor; sensorimotor; smot; somatosensory; movement; premotor,Primary motor cortex; Primary somatosensory cortex; Premotor cortex; Supplementary motor area; Paracentral lobule; Cerebellum; Basal ganglia; Thalamus,Voluntary movement execution; Motor planning; Somatosensory processing; Touch; Pain; Temperature; Proprioception; Sensorimotor integration; Motor learning; Motor coordination,"Sensorimotor network for movement planning, voluntary movement execution, proprioception, touch, and sensorimotor integration.","The motor or somatomotor network includes primary motor cortex, primary somatosensory cortex, premotor cortex, supplementary motor area, paracentral lobule, cerebellum, basal ganglia, and thalamus. It supports voluntary movement execution, motor planning, touch, pain, temperature, proprioception, sensorimotor integration, motor learning, and motor coordination."
Effector-foot,motor,Motor,Motor; motor; somatomotor; sensorimotor; smot; somatosensory; movement; premotor,Primary motor cortex; Primary somatosensory cortex; Premotor cortex; Supplementary motor area; Paracentral lobule; Cerebellum; Basal ganglia; Thalamus,Voluntary movement execution; Motor planning; Somatosensory processing; Touch; Pain; Temperature; Proprioception; Sensorimotor integration; Motor learning; Motor coordination,"Sensorimotor network for movement planning, voluntary movement execution, proprioception, touch, and sensorimotor integration.","The motor or somatomotor network includes primary motor cortex, primary somatosensory cortex, premotor cortex, supplementary motor area, paracentral lobule, cerebellum, basal ganglia, and thalamus. It supports voluntary movement execution, motor planning, touch, pain, temperature, proprioception, sensorimotor integration, motor learning, and motor coordination."
Effector-hand,motor,Motor,Motor; motor; somatomotor; sensorimotor; smot; somatosensory; movement; premotor,Primary motor cortex; Primary somatosensory cortex; Premotor cortex; Supplementary motor area; Paracentral lobule; Cerebellum; Basal ganglia; Thalamus,Voluntary movement execution; Motor planning; Somatosensory processing; Touch; Pain; Temperature; Proprioception; Sensorimotor integration; Motor learning; Motor coordination,"Sensorimotor network for movement planning, voluntary movement execution, proprioception, touch, and sensorimotor integration.","The motor or somatomotor network includes primary motor cortex, primary somatosensory cortex, premotor cortex, supplementary motor area, paracentral lobule, cerebellum, basal ganglia, and thalamus. It supports voluntary movement execution, motor planning, touch, pain, temperature, proprioception, sensorimotor integration, motor learning, and motor coordination."
Effector-mouth,motor,Motor,Motor; motor; somatomotor; sensorimotor; smot; somatosensory; movement; premotor,Primary motor cortex; Primary somatosensory cortex; Premotor cortex; Supplementary motor area; Paracentral lobule; Cerebellum; Basal ganglia; Thalamus,Voluntary movement execution; Motor planning; Somatosensory processing; Touch; Pain; Temperature; Proprioception; Sensorimotor integration; Motor learning; Motor coordination,"Sensorimotor network for movement planning, voluntary movement execution, proprioception, touch, and sensorimotor integration.","The motor or somatomotor network includes primary motor cortex, primary somatosensory cortex, premotor cortex, supplementary motor area, paracentral lobule, cerebellum, basal ganglia, and thalamus. It supports voluntary movement execution, motor planning, touch, pain, temperature, proprioception, sensorimotor integration, motor learning, and motor coordination."
FaceSM,motor,Motor,Motor; motor; somatomotor; sensorimotor; smot; somatosensory; movement; premotor,Primary motor cortex; Primary somatosensory cortex; Premotor cortex; Supplementary motor area; Paracentral lobule; Cerebellum; Basal ganglia; Thalamus,Voluntary movement execution; Motor planning; Somatosensory processing; Touch; Pain; Temperature; Proprioception; Sensorimotor integration; Motor learning; Motor coordination,"Sensorimotor network for movement planning, voluntary movement execution, proprioception, touch, and sensorimotor integration.","The motor or somatomotor network includes primary motor cortex, primary somatosensory cortex, premotor cortex, supplementary motor area, paracentral lobule, cerebellum, basal ganglia, and thalamus. It supports voluntary movement execution, motor planning, touch, pain, temperature, proprioception, sensorimotor integration, motor learning, and motor coordination."
FootSM,motor,Motor,Motor; motor; somatomotor; sensorimotor; smot; somatosensory; movement; premotor,Primary motor cortex; Primary somatosensory cortex; Premotor cortex; Supplementary motor area; Paracentral lobule; Cerebellum; Basal ganglia; Thalamus,Voluntary movement execution; Motor planning; Somatosensory processing; Touch; Pain; Temperature; Proprioception; Sensorimotor integration; Motor learning; Motor coordination,"Sensorimotor network for movement planning, voluntary movement execution, proprioception, touch, and sensorimotor integration.","The motor or somatomotor network includes primary motor cortex, primary somatosensory cortex, premotor cortex, supplementary motor area, paracentral lobule, cerebellum, basal ganglia, and thalamus. It supports voluntary movement execution, motor planning, touch, pain, temperature, proprioception, sensorimotor integration, motor learning, and motor coordination."
HandSM,motor,Motor,Motor; motor; somatomotor; sensorimotor; smot; somatosensory; movement; premotor,Primary motor cortex; Primary somatosensory cortex; Premotor cortex; Supplementary motor area; Paracentral lobule; Cerebellum; Basal ganglia; Thalamus,Voluntary movement execution; Motor planning; Somatosensory processing; Touch; Pain; Temperature; Proprioception; Sensorimotor integration; Motor learning; Motor coordination,"Sensorimotor network for movement planning, voluntary movement execution, proprioception, touch, and sensorimotor integration.","The motor or somatomotor network includes primary motor cortex, primary somatosensory cortex, premotor cortex, supplementary motor area, paracentral lobule, cerebellum, basal ganglia, and thalamus. It supports voluntary movement execution, motor planning, touch, pain, temperature, proprioception, sensorimotor integration, motor learning, and motor coordination."
LateralSM,motor,Motor,Motor; motor; somatomotor; sensorimotor; smot; somatosensory; movement; premotor,Primary motor cortex; Primary somatosensory cortex; Premotor cortex; Supplementary motor area; Paracentral lobule; Cerebellum; Basal ganglia; Thalamus,Voluntary movement execution; Motor planning; Somatosensory processing; Touch; Pain; Temperature; Proprioception; Sensorimotor integration; Motor learning; Motor coordination,"Sensorimotor network for movement planning, voluntary movement execution, proprioception, touch, and sensorimotor integration.","The motor or somatomotor network includes primary motor cortex, primary somatosensory cortex, premotor cortex, supplementary motor area, paracentral lobule, cerebellum, basal ganglia, and thalamus. It supports voluntary movement execution, motor planning, touch, pain, temperature, proprioception, sensorimotor integration, motor learning, and motor coordination."
Mot/Visspatial1,motor,Motor,Motor; motor; somatomotor; sensorimotor; smot; somatosensory; movement; premotor,Primary motor cortex; Primary somatosensory cortex; Premotor cortex; Supplementary motor area; Paracentral lobule; Cerebellum; Basal ganglia; Thalamus,Voluntary movement execution; Motor planning; Somatosensory processing; Touch; Pain; Temperature; Proprioception; Sensorimotor integration; Motor learning; Motor coordination,"Sensorimotor network for movement planning, voluntary movement execution, proprioception, touch, and sensorimotor integration.","The motor or somatomotor network includes primary motor cortex, primary somatosensory cortex, premotor cortex, supplementary motor area, paracentral lobule, cerebellum, basal ganglia, and thalamus. It supports voluntary movement execution, motor planning, touch, pain, temperature, proprioception, sensorimotor integration, motor learning, and motor coordination."
Mot/Visspatial2,motor,Motor,Motor; motor; somatomotor; sensorimotor; smot; somatosensory; movement; premotor,Primary motor cortex; Primary somatosensory cortex; Premotor cortex; Supplementary motor area; Paracentral lobule; Cerebellum; Basal ganglia; Thalamus,Voluntary movement execution; Motor planning; Somatosensory processing; Touch; Pain; Temperature; Proprioception; Sensorimotor integration; Motor learning; Motor coordination,"Sensorimotor network for movement planning, voluntary movement execution, proprioception, touch, and sensorimotor integration.","The motor or somatomotor network includes primary motor cortex, primary somatosensory cortex, premotor cortex, supplementary motor area, paracentral lobule, cerebellum, basal ganglia, and thalamus. It supports voluntary movement execution, motor planning, touch, pain, temperature, proprioception, sensorimotor integration, motor learning, and motor coordination."
Mot/Visspatial3,motor,Motor,Motor; motor; somatomotor; sensorimotor; smot; somatosensory; movement; premotor,Primary motor cortex; Primary somatosensory cortex; Premotor cortex; Supplementary motor area; Paracentral lobule; Cerebellum; Basal ganglia; Thalamus,Voluntary movement execution; Motor planning; Somatosensory processing; Touch; Pain; Temperature; Proprioception; Sensorimotor integration; Motor learning; Motor coordination,"Sensorimotor network for movement planning, voluntary movement execution, proprioception, touch, and sensorimotor integration.","The motor or somatomotor network includes primary motor cortex, primary somatosensory cortex, premotor cortex, supplementary motor area, paracentral lobule, cerebellum, basal ganglia, and thalamus. It supports voluntary movement execution, motor planning, touch, pain, temperature, proprioception, sensorimotor integration, motor learning, and motor coordination."
Mot/Visspatial4,motor,Motor,Motor; motor; somatomotor; sensorimotor; smot; somatosensory; movement; premotor,Primary motor cortex; Primary somatosensory cortex; Premotor cortex; Supplementary motor area; Paracentral lobule; Cerebellum; Basal ganglia; Thalamus,Voluntary movement execution; Motor planning; Somatosensory processing; Touch; Pain; Temperature; Proprioception; Sensorimotor integration; Motor learning; Motor coordination,"Sensorimotor network for movement planning, voluntary movement execution, proprioception, touch, and sensorimotor integration.","The motor or somatomotor network includes primary motor cortex, primary somatosensory cortex, premotor cortex, supplementary motor area, paracentral lobule, cerebellum, basal ganglia, and thalamus. It supports voluntary movement execution, motor planning, touch, pain, temperature, proprioception, sensorimotor integration, motor learning, and motor coordination."
PM-PPr,motor,Motor,Motor; motor; somatomotor; sensorimotor; smot; somatosensory; movement; premotor,Primary motor cortex; Primary somatosensory cortex; Premotor cortex; Supplementary motor area; Paracentral lobule; Cerebellum; Basal ganglia; Thalamus,Voluntary movement execution; Motor planning; Somatosensory processing; Touch; Pain; Temperature; Proprioception; Sensorimotor integration; Motor learning; Motor coordination,"Sensorimotor network for movement planning, voluntary movement execution, proprioception, touch, and sensorimotor integration.","The motor or somatomotor network includes primary motor cortex, primary somatosensory cortex, premotor cortex, supplementary motor area, paracentral lobule, cerebellum, basal ganglia, and thalamus. It supports voluntary movement execution, motor planning, touch, pain, temperature, proprioception, sensorimotor integration, motor learning, and motor coordination."
Premotor,motor,Motor,Motor; motor; somatomotor; sensorimotor; smot; somatosensory; movement; premotor,Primary motor cortex; Primary somatosensory cortex; Premotor cortex; Supplementary motor area; Paracentral lobule; Cerebellum; Basal ganglia; Thalamus,Voluntary movement execution; Motor planning; Somatosensory processing; Touch; Pain; Temperature; Proprioception; Sensorimotor integration; Motor learning; Motor coordination,"Sensorimotor network for movement planning, voluntary movement execution, proprioception, touch, and sensorimotor integration.","The motor or somatomotor network includes primary motor cortex, primary somatosensory cortex, premotor cortex, supplementary motor area, paracentral lobule, cerebellum, basal ganglia, and thalamus. It supports voluntary movement execution, motor planning, touch, pain, temperature, proprioception, sensorimotor integration, motor learning, and motor coordination."
ResponseOneHanded(1RESP),motor,Motor,Motor; motor; somatomotor; sensorimotor; smot; somatosensory; movement; premotor,Primary motor cortex; Primary somatosensory cortex; Premotor cortex; Supplementary motor area; Paracentral lobule; Cerebellum; Basal ganglia; Thalamus,Voluntary movement execution; Motor planning; Somatosensory processing; Touch; Pain; Temperature; Proprioception; Sensorimotor integration; Motor learning; Motor coordination,"Sensorimotor network for movement planning, voluntary movement execution, proprioception, touch, and sensorimotor integration.","The motor or somatomotor network includes primary motor cortex, primary somatosensory cortex, premotor cortex, supplementary motor area, paracentral lobule, cerebellum, basal ganglia, and thalamus. It supports voluntary movement execution, motor planning, touch, pain, temperature, proprioception, sensorimotor integration, motor learning, and motor coordination."
ResponseTwoHanded(2RESP),motor,Motor,Motor; motor; somatomotor; sensorimotor; smot; somatosensory; movement; premotor,Primary motor cortex; Primary somatosensory cortex; Premotor cortex; Supplementary motor area; Paracentral lobule; Cerebellum; Basal ganglia; Thalamus,Voluntary movement execution; Motor planning; Somatosensory processing; Touch; Pain; Temperature; Proprioception; Sensorimotor integration; Motor learning; Motor coordination,"Sensorimotor network for movement planning, voluntary movement execution, proprioception, touch, and sensorimotor integration.","The motor or somatomotor network includes primary motor cortex, primary somatosensory cortex, premotor cortex, supplementary motor area, paracentral lobule, cerebellum, basal ganglia, and thalamus. It supports voluntary movement execution, motor planning, touch, pain, temperature, proprioception, sensorimotor integration, motor learning, and motor coordination."
SM,motor,Motor,Motor; motor; somatomotor; sensorimotor; smot; somatosensory; movement; premotor,Primary motor cortex; Primary somatosensory cortex; Premotor cortex; Supplementary motor area; Paracentral lobule; Cerebellum; Basal ganglia; Thalamus,Voluntary movement execution; Motor planning; Somatosensory processing; Touch; Pain; Temperature; Proprioception; Sensorimotor integration; Motor learning; Motor coordination,"Sensorimotor network for movement planning, voluntary movement execution, proprioception, touch, and sensorimotor integration.","The motor or somatomotor network includes primary motor cortex, primary somatosensory cortex, premotor cortex, supplementary motor area, paracentral lobule, cerebellum, basal ganglia, and thalamus. It supports voluntary movement execution, motor planning, touch, pain, temperature, proprioception, sensorimotor integration, motor learning, and motor coordination."
SMOT-A,motor,Motor,Motor; motor; somatomotor; sensorimotor; smot; somatosensory; movement; premotor,Primary motor cortex; Primary somatosensory cortex; Premotor cortex; Supplementary motor area; Paracentral lobule; Cerebellum; Basal ganglia; Thalamus,Voluntary movement execution; Motor planning; Somatosensory processing; Touch; Pain; Temperature; Proprioception; Sensorimotor integration; Motor learning; Motor coordination,"Sensorimotor network for movement planning, voluntary movement execution, proprioception, touch, and sensorimotor integration.","The motor or somatomotor network includes primary motor cortex, primary somatosensory cortex, premotor cortex, supplementary motor area, paracentral lobule, cerebellum, basal ganglia, and thalamus. It supports voluntary movement execution, motor planning, touch, pain, temperature, proprioception, sensorimotor integration, motor learning, and motor coordination."
